                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2847,                 3.8576,                 3.6702,                 1.5951,                0.02919,                0.57616,                0.05325,                0.02966,                 0.0316,                 0.6236,                0.05939,                0.03716,                 1.2402,                 1.7666,                 3.3714,                  1.083,                 0.0002,                 0.0002,                 0.0002
                      2,                 1.2093,                 1.5231,                 2.0407,                0.96258,                0.99744,                0.31056,                0.56892,                0.36913,                0.99501,                0.31815,                0.57263,                 0.3455,                 1.2144,                 1.5255,                 2.8264,                 1.0101,             0.00041584,             0.00041584,             0.00041584
                      3,                 1.0566,                 1.2283,                0.94826,                0.89854,                0.92576,                0.10441,                0.33213,                0.20987,                0.95402,                0.09928,                0.34897,                0.20204,                 1.2116,                 2.0036,                 2.9295,                 1.1001,             0.00062733,             0.00062733,             0.00062733
                      4,                0.98912,                 1.1363,                0.84509,                0.89099,                0.97258,                0.31118,                0.65968,                0.45314,                0.97632,                0.31238,                0.66462,                0.43279,                 1.0853,                 1.5657,                 2.3617,                0.98666,             0.00083446,             0.00083446,             0.00083446
                      5,                0.94136,                  1.051,                 0.7707,                0.88219,                0.98091,                0.51206,                0.74983,                0.49829,                 0.9832,                0.51326,                0.75089,                0.49918,                 1.1219,                  1.499,                 2.0534,                0.95627,              0.0010372,              0.0010372,              0.0010372
                      6,                0.91543,                0.99543,                0.72926,                0.88227,                0.93696,                0.59809,                0.78398,                0.56292,                0.93633,                0.59769,                0.78686,                 0.5412,                 1.0217,                 1.2725,                 1.8432,                0.92038,              0.0012357,              0.0012357,              0.0012357
                      7,                 0.9255,                0.99264,                0.69479,                0.87409,                  0.957,                0.76156,                 0.8863,                0.61961,                 0.9566,                0.76462,                0.89186,                0.63872,                0.99449,                 1.2023,                 1.5669,                0.90584,              0.0014297,              0.0014297,              0.0014297
                      8,                0.91478,                  1.029,                0.68165,                0.87851,                0.93109,                0.78657,                0.89665,                0.65968,                0.93269,                0.78987,                0.89659,                0.63615,                 0.9432,                 1.2407,                 1.4323,                0.89341,              0.0016194,              0.0016194,              0.0016194
                      9,                0.89644,                 1.0102,                0.65923,                0.86852,                0.90734,                0.81989,                0.90729,                0.65176,                0.90385,                0.83254,                 0.9104,                0.66147,                0.98254,                 1.2102,                 1.0158,                0.90409,              0.0018048,              0.0018048,              0.0018048
                     10,                0.91205,                0.99039,                0.66467,                0.88203,                0.90409,                 0.8429,                0.91157,                0.62492,                0.91008,                0.84848,                0.91475,                0.68545,                 1.0432,                 1.1625,                 1.0805,                0.89922,              0.0018218,              0.0018218,              0.0018218
                     11,                0.87318,                0.95562,                0.64187,                0.86858,                0.91829,                0.83612,                0.92205,                0.70481,                0.92167,                0.84091,                0.92433,                0.66359,                0.85598,                 1.1456,                0.89223,                0.88489,              0.0018218,              0.0018218,              0.0018218
                     12,                0.85786,                0.98236,                0.62173,                0.86567,                 0.8924,                0.80691,                0.89185,                0.69112,                0.89373,                0.80811,                0.89403,                0.63623,                0.84784,                  1.195,                0.98933,                0.87578,               0.001802,               0.001802,               0.001802
                     13,                0.84341,                0.94814,                0.60859,                0.86076,                0.89586,                 0.8369,                0.89928,                0.67714,                0.89823,                0.83756,                0.90216,                0.66101,                0.89335,                 1.1753,                 0.8582,                0.88284,              0.0017822,              0.0017822,              0.0017822
                     14,                0.84701,                0.91869,                0.60331,                0.85722,                0.88115,                0.86908,                0.91319,                0.67286,                0.88271,                 0.8702,                0.91402,                0.67601,                0.89447,                 1.0514,                 0.7326,                0.87871,              0.0017624,              0.0017624,              0.0017624
                     15,                 0.8176,                0.90268,                0.57677,                0.85862,                0.91468,                0.85526,                 0.9233,                0.71896,                0.91254,                0.85705,                0.92022,                0.66117,                0.81831,                  1.035,                0.71883,                0.86951,              0.0017426,              0.0017426,              0.0017426
                     16,                0.80202,                0.87457,                0.56284,                 0.8536,                0.94678,                0.84888,                0.94031,                0.71751,                0.94646,                0.84848,                0.93738,                0.63273,                0.85366,                 1.1033,                0.68836,                 0.8791,              0.0017228,              0.0017228,              0.0017228
                     17,                0.82582,                0.90418,                 0.5597,                 0.8572,                 0.9542,                0.86284,                  0.945,                0.72554,                0.95331,                0.86305,                 0.9426,                0.69908,                0.83985,                 1.0264,                0.66437,                0.86868,               0.001703,               0.001703,               0.001703
                     18,                0.84354,                0.92196,                0.56015,                0.86332,                0.92805,                0.87432,                0.94499,                0.72715,                0.92805,                0.87432,                0.94297,                 0.6796,                0.84991,                 1.0033,                0.68142,                0.87169,              0.0016832,              0.0016832,              0.0016832
                     19,                0.83935,                0.89994,                0.55453,                0.85973,                0.92387,                0.86284,                0.93309,                 0.7261,                 0.9121,                0.87712,                0.93452,                0.67183,                0.81076,                 1.0253,                  0.663,                0.86661,              0.0016634,              0.0016634,              0.0016634
                     20,                0.80637,                0.90676,                0.53332,                 0.8559,                0.92129,                0.86339,                0.93719,                0.72834,                0.91477,                0.87733,                0.94034,                0.69416,                0.81141,                0.97638,                0.61647,                0.86622,              0.0016436,              0.0016436,              0.0016436
                     21,                0.79516,                0.89823,                0.51372,                0.85479,                0.92355,                0.86443,                0.93708,                0.74223,                0.91635,                0.87796,                0.93924,                0.67491,                 0.7839,                 1.0264,                0.62027,                0.86477,              0.0016238,              0.0016238,              0.0016238
                     22,                0.80292,                0.89671,                0.51597,                0.85404,                0.95481,                0.86563,                0.94529,                0.73116,                0.94227,                0.88506,                0.95032,                0.69322,                0.82911,                 1.0552,                0.59904,                0.87339,               0.001604,               0.001604,               0.001604
                     23,                0.83453,                0.91573,                0.53239,                0.84931,                0.95291,                0.87002,                0.95185,                0.74449,                0.93465,                0.88676,                0.95245,                0.69094,                0.78806,                 1.0052,                0.57818,                0.86699,              0.0015842,              0.0015842,              0.0015842
                     24,                0.81167,                0.87878,                0.52429,                0.84796,                 0.9474,                0.87623,                0.95152,                0.74021,                0.94868,                0.87709,                0.94903,                0.65742,                0.79807,                 1.0328,                0.58529,                0.87592,              0.0015644,              0.0015644,              0.0015644
                     25,                0.78999,                0.83757,                0.50759,                0.85153,                0.94486,                0.86778,                0.94942,                0.74239,                0.93786,                0.87261,                0.95014,                0.67931,                0.76823,                0.96747,                0.57423,                0.86573,              0.0015446,              0.0015446,              0.0015446
                     26,                0.77086,                0.84704,                0.49992,                0.84073,                0.94598,                0.89195,                 0.9517,                0.74411,                0.94586,                0.89274,                0.95294,                0.69503,                0.79092,                 1.0068,                0.56034,                0.86807,              0.0015248,              0.0015248,              0.0015248
                     27,                0.76626,                0.86719,                0.50016,                0.84568,                0.95237,                0.89297,                0.95216,                 0.7455,                0.95252,                0.89274,                0.94889,                0.66807,                0.77942,                0.97685,                0.56979,                0.86356,               0.001505,               0.001505,               0.001505
                     28,                0.75472,                0.86901,                0.48992,                0.84267,                0.95255,                0.88847,                0.95721,                 0.7498,                0.95149,                0.89151,                0.95638,                 0.6815,                0.76861,                0.96779,                0.56959,                0.86085,              0.0014852,              0.0014852,              0.0014852
                     29,                 0.7552,                0.84233,                0.48253,                0.84364,                0.94242,                0.89413,                0.95064,                0.74288,                0.94143,                0.89593,                0.95155,                0.68848,                0.76498,                0.96792,                0.60859,                0.85944,              0.0014654,              0.0014654,              0.0014654
                     30,                0.75385,                0.82148,                0.48675,                0.83966,                0.92951,                0.85207,                0.93038,                0.70492,                0.92951,                0.85207,                0.93055,                0.63221,                0.83553,                 1.0284,                 0.6973,                0.87544,              0.0014456,              0.0014456,              0.0014456
                     31,                0.76408,                0.86061,                0.48763,                0.84368,                0.93882,                0.86269,                0.93886,                0.73174,                 0.9396,                0.86443,                0.93818,                0.67307,                0.78301,                 1.0056,                 0.6041,                0.86886,              0.0014258,              0.0014258,              0.0014258
                     32,                0.76115,                0.86427,                 0.4826,                0.84296,                0.91451,                    0.9,                0.95188,                0.73547,                0.91567,                0.90152,                0.95253,                0.69293,                0.79555,                0.97787,                0.58049,                0.86701,               0.001406,               0.001406,               0.001406
                     33,                0.75473,                 0.8347,                0.46967,                0.84616,                0.93307,                0.90072,                0.95523,                0.74579,                0.93596,                0.90351,                0.95746,                0.68342,                0.78599,                 1.0205,                0.55056,                0.86898,              0.0013862,              0.0013862,              0.0013862
                     34,                0.74863,                 0.8328,                0.46389,                0.83971,                0.94066,                0.89756,                0.95517,                0.73772,                0.93959,                0.89952,                0.95691,                0.68947,                0.79955,                0.95843,                 0.5639,                0.86876,              0.0013664,              0.0013664,              0.0013664
                     35,                0.75774,                0.83778,                0.46886,                0.83711,                0.94278,                0.88278,                0.94998,                 0.7274,                0.94161,                0.88096,                0.94774,                0.64929,                0.81096,                0.99622,                0.57762,                0.87296,              0.0013466,              0.0013466,              0.0013466
                     36,                0.74194,                0.81304,                0.45968,                0.84191,                0.94813,                0.89354,                0.95681,                0.74926,                0.94386,                0.89827,                0.95711,                0.67466,                0.78325,                0.95128,                0.52209,                0.86957,              0.0013268,              0.0013268,              0.0013268
                     37,                0.74072,                0.80968,                0.44735,                0.83999,                0.94449,                0.90913,                0.96223,                0.75667,                0.94307,                0.91156,                0.96528,                0.69786,                0.77385,                0.95637,                0.51143,                0.86354,               0.001307,               0.001307,               0.001307
